|136518354|82023|C|PennyMac Corp.|PennyMac Corp.||6.125|6.125|320000.0||319000.0|360|62023|82023|1.0|359.0|357.0|72053.0|64|64|2|22.0|787.0|805.0|Y|P|SF|1|P|NM|10740|871||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||315.16|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518354|92023|C|PennyMac Corp.|PennyMac Corp.||6.125|6.125|320000.0||318000.0|360|62023|82023|2.0|358.0|354.0|72053.0|64|64|2|22.0|787.0|805.0|Y|P|SF|1|P|NM|10740|871||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||1016.76|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518355|72023|C|Other|Other||6.75|6.75|321000.0||321000.0|360|62023|82023|0.0|360.0|359.0|72053.0|80|80|2|47.0|802.0|809.0|N|P|PU|1|P|TX|26420|773||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518355|82023|C|Other|Other||6.75|6.75|321000.0||321000.0|360|62023|82023|1.0|359.0|359.0|72053.0|80|80|2|47.0|802.0|809.0|N|P|PU|1|P|TX|26420|773||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518355|92023|C|Other|Other||6.75|6.75|321000.0||320000.0|360|62023|82023|2.0|358.0|358.0|72053.0|80|80|2|47.0|802.0|809.0|N|P|PU|1|P|TX|26420|773||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||277.76|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518356|72023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||3.75|3.75|103000.0||103000.0|200|62023|82023|0.0|200.0|200.0|32040.0|27|27|2|33.0|785.0|751.0|N|R|SF|1|P|MD|47900|207||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518356|82023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||3.75|3.75|103000.0||103000.0|200|62023|82023|1.0|199.0|199.0|32040.0|27|27|2|33.0|785.0|751.0|N|R|SF|1|P|MD|47900|207||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||372.31|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518356|92023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||3.75|3.75|103000.0||102000.0|200|62023|82023|2.0|198.0|198.0|32040.0|27|27|2|33.0|785.0|751.0|N|R|SF|1|P|MD|47900|207||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||373.47|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518357|72023|R|Other|NationStar Mortgage, LLC||5.875|5.875|195000.0||195000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|75|75|1|30.0|806.0||N|P|SF|1|I|FL|36100|344||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518357|82023|R|Other|NationStar Mortgage, LLC||5.875|5.875|195000.0||195000.0|360|72023|92023|0.0|360.0|360.0|82053.0|75|75|1|30.0|806.0||N|P|SF|1|I|FL|36100|344||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518357|92023|R|Other|NationStar Mortgage, LLC||5.875|5.875|195000.0||195000.0|360|72023|92023|1.0|359.0|359.0|82053.0|75|75|1|30.0|806.0||N|P|SF|1|I|FL|36100|344||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||198.81|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518358|72023|R|CrossCountry Mortgage, LLC|Lakeview Loan Servicing, LLC||6.75|6.75|720000.0||720000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|50|50|2|46.0|793.0|801.0|N|P|SF|1|P|CT|14860|68||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518358|82023|R|CrossCountry Mortgage, LLC|Lakeview Loan Servicing, LLC||6.75|6.75|720000.0||720000.0|360|72023|92023|0.0|360.0|360.0|82053.0|50|50|2|46.0|793.0|801.0|N|P|SF|1|P|CT|14860|68||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518358|92023|R|CrossCountry Mortgage, LLC|Lakeview Loan Servicing, LLC||6.75|6.75|720000.0||719000.0|360|72023|92023|1.0|359.0|359.0|82053.0|50|50|2|46.0|793.0|801.0|N|P|SF|1|P|CT|14860|68||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||619.91|||||||||||||||||||||||||Y|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518359|72023|C|Truist Bank|Truist Bank||5.625|5.625|351000.0||351000.0|360|52023|72023|1.0|359.0|359.0|62053.0|90|90|2|42.0|773.0|710.0|N|P|SF|1|P|NJ|37980|80|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518359|82023|C|Other|Other||5.625|5.625|351000.0||350000.0|360|52023|72023|2.0|358.0|358.0|62053.0|90|90|2|42.0|773.0|710.0|N|P|SF|1|P|NJ|37980|80|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||377.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518359|92023|C|Other|Other||5.625|5.625|351000.0||350000.0|360|52023|72023|3.0|357.0|357.0|62053.0|90|90|2|42.0|773.0|710.0|N|P|SF|1|P|NJ|37980|80|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||378.76||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518360|72023|R|Guild Mortgage Company LLC|Guild Mortgage Company LLC||6.375|6.375|580000.0||580000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|95|95|2|43.0|805.0|801.0|N|P|SF|1|P|CA|40900|958|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518360|82023|R|Guild Mortgage Company LLC|Guild Mortgage Company LLC||6.375|6.375|580000.0||580000.0|360|72023|92023|0.0|360.0|360.0|82053.0|95|95|2|43.0|805.0|801.0|N|P|SF|1|P|CA|40900|958|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518360|92023|R|Guild Mortgage Company LLC|Guild Mortgage Company LLC||6.375|6.375|580000.0||579000.0|360|72023|92023|1.0|359.0|359.0|82053.0|95|95|2|43.0|805.0|801.0|N|P|SF|1|P|CA|40900|958|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||536.74||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518361|72023|C|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.999|6.999|404000.0||404000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|80|80|1|46.0|732.0||Y|P|SF|1|P|MI|19820|483||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518361|82023|C|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.999|6.999|404000.0||404000.0|360|72023|92023|0.0|360.0|359.0|82053.0|80|80|1|46.0|732.0||Y|P|SF|1|P|MI|19820|483||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||331.14|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518361|92023|C|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.999|6.999|404000.0||404000.0|360|72023|92023|1.0|359.0|359.0|82053.0|80|80|1|46.0|732.0||Y|P|SF|1|P|MI|19820|483||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518362|72023|B|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||7.125|7.125|156000.0||156000.0|360|62023|82023|0.0|360.0|359.0|72053.0|80|80|1|24.0|756.0||Y|P|SF|1|P|GA|12060|302||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518362|82023|B|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||7.125|7.125|156000.0||156000.0|360|62023|82023|1.0|359.0|359.0|72053.0|80|80|1|24.0|756.0||Y|P|SF|1|P|GA|12060|302||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518362|92023|B|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||7.125|7.125|156000.0||156000.0|360|62023|82023|2.0|358.0|358.0|72053.0|80|80|1|24.0|756.0||Y|P|SF|1|P|GA|12060|302||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||125.49|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518363|72023|C|NewRez LLC|New Residential Mortgage LLC||6.625|6.625|450000.0||450000.0|360|62023|82023|0.0|360.0|359.0|72053.0|75|75|2|34.0|766.0|809.0|Y|P|SF|1|P|NM|0|882||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518363|82023|C|NewRez LLC|New Residential Mortgage LLC||6.625|6.625|450000.0||449000.0|360|62023|82023|1.0|359.0|358.0|72053.0|75|75|2|34.0|766.0|809.0|Y|P|SF|1|P|NM|0|882||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||399.22|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518363|92023|C|NewRez LLC|New Residential Mortgage LLC||6.625|6.625|450000.0||449000.0|360|62023|82023|2.0|358.0|358.0|72053.0|75|75|2|34.0|766.0|809.0|Y|P|SF|1|P|NM|0|882||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518364|72023|R|DHI Mortgage Company, Ltd.|Specialized Loan Servicing, LLC||5.75|5.75|328000.0||328000.0|360|62023|82023|0.0|360.0|360.0|72053.0|95|95|2|30.0|708.0|718.0|N|P|PU|1|P|LA|12940|708|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518364|82023|R|DHI Mortgage Company, Ltd.|Specialized Loan Servicing, LLC||5.75|5.75|328000.0||327000.0|360|62023|82023|1.0|359.0|359.0|72053.0|95|95|2|30.0|708.0|718.0|N|P|PU|1|P|LA|12940|708|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||342.19||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518364|92023|R|DHI Mortgage Company, Ltd.|Specialized Loan Servicing, LLC||5.75|5.75|328000.0||327000.0|360|62023|82023|2.0|358.0|358.0|72053.0|95|95|2|30.0|708.0|718.0|N|P|PU|1|P|LA|12940|708|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||343.83||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518365|72023|R|Other|Other||6.875|6.875|115000.0||115000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|96|103|1|37.0|740.0||Y|P|SF|1|P|IN|0|470|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518365|82023|R|Other|Other||6.875|6.875|115000.0||115000.0|360|72023|92023|0.0|360.0|360.0|82053.0|96|103|1|37.0|740.0||Y|P|SF|1|P|IN|0|470|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518365|92023|R|Other|Other||6.875|6.875|115000.0||115000.0|360|72023|92023|1.0|359.0|359.0|82053.0|96|103|1|37.0|740.0||Y|P|SF|1|P|IN|0|470|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||96.62||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518366|72023|R|Other|Other||7.25|7.25|334000.0||334000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|80|80|2|39.0|760.0|745.0|N|P|SF|1|P|SC|24860|296||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518366|82023|R|Other|Other||7.25|7.25|334000.0||334000.0|360|72023|92023|0.0|360.0|360.0|82053.0|80|80|2|39.0|760.0|745.0|N|P|SF|1|P|SC|24860|296||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518366|92023|R|Other|Other||7.25|7.25|334000.0||334000.0|360|72023|92023|1.0|359.0|359.0|82053.0|80|80|2|39.0|760.0|745.0|N|P|SF|1|P|SC|24860|296||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||260.8|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518367|72023|C|Flagstar Bank, National Association|Flagstar Bank, National Association||5.25|5.25|62000.0||62000.0|360|62023|82023|0.0|360.0|358.0|72053.0|17|17|1|40.0|805.0||N|P|PU|1|P|FL|29460|338||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518367|82023|C|Flagstar Bank, National Association|Flagstar Bank, National Association||5.25|5.25|62000.0||62000.0|360|62023|82023|1.0|359.0|358.0|72053.0|17|17|1|40.0|805.0||N|P|PU|1|P|FL|29460|338||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518367|92023|C|Flagstar Bank, National Association|Flagstar Bank, National Association||5.25|5.25|62000.0||61000.0|360|62023|82023|2.0|358.0|353.0|72053.0|17|17|1|40.0|805.0||N|P|PU|1|P|FL|29460|338||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||371.7|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518368|72023|R|Other|Other||7.375|7.375|284000.0||284000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|95|95|2|25.0|734.0|765.0|Y|P|PU|1|P|AR|22220|727|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518368|82023|R|Other|Other||7.375|7.375|284000.0||284000.0|360|72023|92023|0.0|360.0|360.0|82053.0|95|95|2|25.0|734.0|765.0|Y|P|PU|1|P|AR|22220|727|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518368|92023|R|Other|Other||7.375|7.375|284000.0||283000.0|360|72023|92023|1.0|359.0|359.0|82053.0|95|95|2|25.0|734.0|765.0|Y|P|PU|1|P|AR|22220|727|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||215.78||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518369|72023|R|Other|Other||7.05|7.05|244000.0||244000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|42|42|1|24.0|797.0||N|P|PU|1|P|MO|41180|630||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518369|82023|R|Other|Other||7.05|7.05|244000.0||244000.0|360|72023|92023|0.0|360.0|360.0|82053.0|42|42|1|24.0|797.0||N|P|PU|1|P|MO|41180|630||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518369|92023|R|Other|Other||7.05|7.05|244000.0||244000.0|360|72023|92023|1.0|359.0|359.0|82053.0|42|42|1|24.0|797.0||N|P|PU|1|P|MO|41180|630||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||197.79|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518370|72023|C|Other|Other||6.125|6.125|248000.0||248000.0|360|62023|82023|0.0|360.0|360.0|72053.0|93|93|1|47.0|788.0||N|P|SF|1|P|MN|0|566|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518370|82023|C|Other|Other||6.125|6.125|248000.0||248000.0|360|62023|82023|1.0|359.0|359.0|72053.0|93|93|1|47.0|788.0||N|P|SF|1|P|MN|0|566|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||241.04||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518370|92023|C|Other|Other||6.125|6.125|248000.0||248000.0|360|62023|82023|2.0|358.0|358.0|72053.0|93|93|1|47.0|788.0||N|P|SF|1|P|MN|0|566|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||242.27||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518371|72023|R|Other|Other||6.375|6.375|105000.0||105000.0|360|62023|82023|0.0|360.0|360.0|72053.0|95|95|2|34.0|773.0|754.0|Y|P|CO|1|P|NY|39100|125|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518371|82023|R|Other|Other||6.375|6.375|105000.0||104000.0|360|62023|82023|1.0|359.0|358.0|72053.0|95|95|2|34.0|773.0|754.0|Y|P|CO|1|P|NY|39100|125|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||199.97||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518371|92023|R|Other|Other||6.375|6.375|105000.0||104000.0|360|62023|82023|2.0|358.0|357.0|72053.0|95|95|2|34.0|773.0|754.0|Y|P|CO|1|P|NY|39100|125|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||97.85||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518372|72023|R|Prosperity Home Mortgage, LLC|Lakeview Loan Servicing, LLC||6.75|6.75|354000.0||354000.0|360|62023|82023|0.0|360.0|360.0|72053.0|97|97|2|31.0|785.0|760.0|Y|P|SF|1|P|NJ|37980|80|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518372|82023|R|Prosperity Home Mortgage, LLC|Lakeview Loan Servicing, LLC||6.75|6.75|354000.0||353000.0|360|62023|82023|1.0|359.0|357.0|72053.0|97|97|2|31.0|785.0|760.0|Y|P|SF|1|P|NJ|37980|80|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||1111.37||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518372|92023|R|Other|Lakeview Loan Servicing, LLC||6.75|6.75|354000.0||352000.0|360|62023|82023|2.0|358.0|354.0|72053.0|97|97|2|31.0|785.0|760.0|Y|P|SF|1|P|NJ|37980|80|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||811.08||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518373|72023|C|Other|Planet Home Lending, LLC||6.625|6.625|242000.0||242000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|81|81|1|34.0|735.0||N|P|SF|1|P|MI|24340|488|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518373|82023|C|Other|Planet Home Lending, LLC||6.625|6.625|242000.0||242000.0|360|72023|92023|0.0|360.0|360.0|82053.0|81|81|1|34.0|735.0||N|P|SF|1|P|MI|24340|488|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518373|92023|C|Other|Other||6.625|6.625|242000.0||242000.0|360|72023|92023|1.0|359.0|359.0|82053.0|81|81|1|34.0|735.0||N|P|SF|1|P|MI|24340|488|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||291.58||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518374|72023|C|PennyMac Corp.|PennyMac Corp.||6.0|6.0|165000.0||165000.0|360|52023|72023|1.0|359.0|358.0|62053.0|37|37|2|43.0|713.0|792.0|Y|P|CO|1|P|DC|47900|200||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518374|82023|C|PennyMac Corp.|PennyMac Corp.||6.0|6.0|165000.0||165000.0|360|52023|72023|2.0|358.0|357.0|62053.0|37|37|2|43.0|713.0|792.0|Y|P|CO|1|P|DC|47900|200||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||165.91|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518374|92023|C|PennyMac Corp.|PennyMac Corp.||6.0|6.0|165000.0||164000.0|360|52023|72023|3.0|357.0|356.0|62053.0|37|37|2|43.0|713.0|792.0|Y|P|CO|1|P|DC|47900|200||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||166.74|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518375|72023|C|CitiMortgage, Inc.|CitiMortgage, Inc.||6.99|6.99|105000.0||104000.0|360|42023|62023|2.0|358.0|352.0|52053.0|70|70|2|48.0|777.0|696.0|Y|P|CO|1|P|FL|33100|330||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
